County,MUNICIPALITY,Zip Code,Property Count,Mean Property Tax,Median Property Tax,Mean Market Value,Median Market Value
BERGEN,CLIFFSIDE PARK BORO,07010,1833,7883.526890343723,8035.65,379664.6869530585,386990.82075197186
BERGEN,CLIFFSIDE PARK BORO,; 0701,1,8864.57,8864.57,426910.9804326106,426910.9804326106
BERGEN,CLIFFSIDE PARK BORO,U 0701,1,134.09,134.09,6457.672889515087,6457.672889515087
BERGEN,CLOSTER BORO, 07024,6,12947.156666666668,12381.009999999998,593806.3026392651,567840.6433412356
BERGEN,CLOSTER BORO, 07047,1,19542.05,19542.05,896273.4255288215,896273.4255288215
BERGEN,CLOSTER BORO, 07601,1,10671.44,10671.44,489433.20092443156,489433.20092443156
BERGEN,CLOSTER BORO, 07620,2,23632.335000000003,23632.335000000003,1083869.596265216,1083869.596265216
BERGEN,CLOSTER BORO, 07624,2120,15910.553466981119,14058.305,729719.0549563969,644767.8303698414
BERGEN,CLOSTER BORO, 07625,1,9850.05,9850.05,451761.10260336904,451761.10260336904
BERGEN,CLOSTER BORO, 07627,1,10179.5,10179.5,466870.94420343,466870.94420343
BERGEN,CLOSTER BORO, 07628,2,15943.725,15943.725,731240.4287901991,731240.4287901991
BERGEN,CLOSTER BORO, 07631,1,13972.6,13972.6,640837.0700895768,640837.0700895768
BERGEN,CLOSTER BORO, 07642,3,11352.596666666666,11138.9,520673.66029052297,510872.7108784897
BERGEN,CLOSTER BORO, 07660,1,14368.83,14368.83,659009.6988259315,659009.6988259315
BERGEN,CLOSTER BORO, 07670,1,32263.64,32263.64,1479734.374992834,1479734.374992834
BERGEN,CLOSTER BORO,07624,405,14229.025086419751,12668.17,652597.7088453342,581010.9032103311
BERGEN,CRESSKILL BORO, 00762,1,12054.98,12054.98,558085.5268993502,558085.5268993502
BERGEN,CRESSKILL BORO, 07024,1,15003.35,15003.35,694580.3717638161,694580.3717638161
BERGEN,CRESSKILL BORO, 07421,1,9408.88,9408.88,435584.2773967902,435584.2773967902
BERGEN,CRESSKILL BORO, 07450,1,21262.34,21262.34,984340.4320880775,984340.4320880775
BERGEN,CRESSKILL BORO, 07621,3,18620.239999999998,17224.82,862024.3626611042,797423.36739227
BERGEN,CRESSKILL BORO, 07624,2,18752.985,18752.985,868169.7949445469,868169.7949445469
BERGEN,CRESSKILL BORO, 07626,2130,16473.755159624383,12429.220000000001,762652.8064144339,575410.9747712517
BERGEN,CRESSKILL BORO, 07627,2,15676.265,15676.265,725732.9844046894,725732.9844046894
BERGEN,CRESSKILL BORO, 07676,2,12897.025,12897.025,597068.0160862226,597068.0160862226
BERGEN,CRESSKILL BORO,07626,480,17310.355291666663,11649.545,801383.2253363141,539315.9059129664
BERGEN,DEMAREST BORO, 06727,2,11398.765,11398.765,544876.6485499452,544876.6485499452
BERGEN,DEMAREST BORO, 07027,1,11220.91,11220.91,536374.9348706255,536374.9348706255
BERGEN,DEMAREST BORO, 07436,1,10162.19,10162.19,485766.66236454283,485766.66236454283
BERGEN,DEMAREST BORO, 07624,2,35079.009999999995,35079.009999999995,1676824.9370216872,1676824.9370216872
BERGEN,DEMAREST BORO, 07626,5,19611.262,23693.95,937445.303275828,1132603.4063260339
BERGEN,DEMAREST BORO, 07627,1397,20021.521567645003,15514.32,957056.2750130246,741605.8394160584
BERGEN,DEMAREST BORO, 07640,1,15689.93,15689.93,750000.2390068786,750000.2390068786
BERGEN,DEMAREST BORO, 07660,1,42188.47,42188.47,2016666.905673545,2016666.905673545
BERGEN,DEMAREST BORO, 07670,1,14287.63,14287.63,682968.3698296837,682968.3698296837
BERGEN,DEMAREST BORO, 07927,1,78386.0,78386.0,3746958.637469586,3746958.637469586
BERGEN,DEMAREST BORO,07627,186,19403.773817204303,14203.645,927527.0826918052,678953.7712895377
BERGEN,DUMONT BORO, 07006,1,10284.01,10284.01,350237.2715575871,350237.2715575871
BERGEN,DUMONT BORO, 07010,1,10814.35,10814.35,368298.7898367264,368298.7898367264
BERGEN,DUMONT BORO, 07407,1,10307.6,10307.6,351040.6641287771,351040.6641287771
BERGEN,DUMONT BORO, 07528,1,11896.14,11896.14,405140.758873929,405140.758873929
BERGEN,DUMONT BORO, 07627,6,11463.661666666667,10638.24,390412.06535122334,362301.10159118724
BERGEN,DUMONT BORO, 07628,4094,11001.708475818286,10702.93,374679.56167317694,364504.21585275064
BERGEN,DUMONT BORO, 07646,1,16589.9,16589.9,564993.7438230043,564993.7438230043
BERGEN,DUMONT BORO, 07648,1,10156.64,10156.64,345899.49657698226,345899.49657698226
BERGEN,DUMONT BORO, 07649,1,10447.76,10447.76,355814.0216013497,355814.0216013497
BERGEN,DUMONT BORO, 07653,1,9053.29,9053.29,308323.269640888,308323.269640888
BERGEN,DUMONT BORO, 07678,1,10986.86,10986.86,374173.8747225247,374173.8747225247
BERGEN,DUMONT BORO,. 0762,1,10433.38,10433.38,355324.28929216304,355324.28929216304
BERGEN,DUMONT BORO,07628,643,11127.196811819578,10753.26,378953.25378485397,366218.27893490373
BERGEN,E RUTHERFORD BORO, 07030,2,7524.495000000001,7524.495000000001,466181.9164540982,466181.9164540982
BERGEN,E RUTHERFORD BORO, 07070,11,5965.576363636364,6375.91,369598.7334636105,395021.0536306887
BERGEN,E RUTHERFORD BORO, 07071,2,6894.195,6894.195,427131.5267680106,427131.5267680106
BERGEN,E RUTHERFORD BORO, 07073,1263,6414.508004750599,6342.13,397412.4023957475,392928.205520906
BERGEN,E RUTHERFORD BORO, 07436,1,6132.32,6132.32,379929.37597935746,379929.37597935746
BERGEN,E RUTHERFORD BORO, 07470,1,4564.13,4564.13,282771.7834014965,282771.7834014965
BERGEN,E RUTHERFORD BORO,07070,568,6159.83661971831,6156.325000000001,381634.17484155606,381416.6115884556
BERGEN,EDGEWATER BORO,  J 07,1,7562.96,7562.96,568711.3840258407,568711.3840258407
BERGEN,EDGEWATER BORO, 00000,1,14244.24,14244.24,1071123.1376070005,1071123.1376070005
BERGEN,EDGEWATER BORO, 06820,1,5464.17,5464.17,410888.8164491783,410888.8164491783
BERGEN,EDGEWATER BORO, 07010,2,12378.25,12378.25,930806.41565179,930806.41565179
BERGEN,EDGEWATER BORO, 07020,2331,8933.546585156595,7891.07,671775.2893977654,593384.2491755596
BERGEN,EDGEWATER BORO, 07022,2,14337.73,14337.73,1078153.2987201859,1078153.2987201859
BERGEN,EDGEWATER BORO, 07024,3,11357.269999999999,13747.5,854031.8526681563,1033769.8139214334
BERGEN,EDGEWATER BORO, 07026,1,5519.16,5519.16,415023.89570486406,415023.89570486406
BERGEN,EDGEWATER BORO, 07030,1,8756.24,8756.24,658442.378283427,658442.378283427
BERGEN,EDGEWATER BORO, 07050,1,19213.51,19213.51,1444796.9927243206,1444796.9927243206
BERGEN,EDGEWATER BORO, 07070,1,9562.76,9562.76,719090.2073668177,719090.2073668177
BERGEN,EDGEWATER BORO, 07604,1,5269.16,5269.16,396224.6628639578,396224.6628639578
BERGEN,EDGEWATER BORO, 07620,1,15683.15,15683.15,1179324.754115434,1179324.754115434
BERGEN,EDGEWATER BORO, 07631,1,15201.07,15201.07,1143073.8174436577,1143073.8174436577
BERGEN,EDGEWATER BORO, 07632,1,23774.01,23774.01,1787732.5982081322,1787732.5982081322
BERGEN,EDGEWATER BORO, 11803,1,5784.95,5784.95,435010.4880920019,435010.4880920019
BERGEN,EDGEWATER BORO, 54956,1,7784.75,7784.75,585389.311432979,585389.311432979
BERGEN,EDGEWATER BORO, 75013,1,8316.32,8316.32,625361.7442379411,625361.7442379411
BERGEN,EDGEWATER BORO, 75020,1,7207.36,7207.36,541971.3552329356,541971.3552329356
BERGEN,EDGEWATER BORO, 89119,1,7414.49,7414.49,557546.8956262833,557546.8956262833
BERGEN,EDGEWATER BORO,07020,1489,7946.689738079248,7108.37,597566.6828023685,534527.6109972504
BERGEN,ELMWOOD PARK BORO, 00000,3,11682.256666666668,12112.91,442942.11090176954,459270.67668973375
BERGEN,ELMWOOD PARK BORO, 07010,2,8058.710000000001,8058.710000000001,305552.4390874137,305552.4390874137
BERGEN,ELMWOOD PARK BORO, 07024,1,9318.52,9318.52,353319.1434714547,353319.1434714547
BERGEN,ELMWOOD PARK BORO, 07047,3,11706.616666666667,12247.37,443865.73979723424,464368.8351989361
BERGEN,ELMWOOD PARK BORO, 07075,1,11984.3,11984.3,454394.32561232406,454394.32561232406
BERGEN,ELMWOOD PARK BORO, 07078,1,6243.53,6243.53,236728.43668719186,236728.43668719186
BERGEN,ELMWOOD PARK BORO, 07401,1,7857.02,7857.02,297905.20132361026,297905.20132361026
BERGEN,ELMWOOD PARK BORO, 07404,3,13031.71,11765.08,494107.7140112798,446082.423869149
BERGEN,ELMWOOD PARK BORO, 07407,3937,9439.964988569973,8695.93,357923.82740629005,329713.14535867574
BERGEN,ELMWOOD PARK BORO, 07409,1,9046.69,9046.69,343012.4914741584,343012.4914741584
BERGEN,ELMWOOD PARK BORO, 07410,2,12896.28,12896.28,488972.7771757802,488972.7771757802
BERGEN,ELMWOOD PARK BORO, 07417,2,7824.87,7824.87,296686.2083437586,296686.2083437586
BERGEN,ELMWOOD PARK BORO, 07430,1,14392.86,14392.86,545716.8055983741,545716.8055983741
BERGEN,ELMWOOD PARK BORO, 07470,4,11567.385,12195.445,438586.65972756967,462400.0572680248
BERGEN,ELMWOOD PARK BORO, 07481,1,6971.37,6971.37,264325.07278222236,264325.07278222236
BERGEN,ELMWOOD PARK BORO, 07506,1,8406.55,8406.55,318741.07106600155,318741.07106600155
BERGEN,ELMWOOD PARK BORO, 07514,2,8904.92,8904.92,337637.16846471606,337637.16846471606
BERGEN,ELMWOOD PARK BORO, 07631,1,5734.93,5734.93,217444.46065134267,217444.46065134267
BERGEN,ELMWOOD PARK BORO, 07663,1,12788.13,12788.13,484872.18337264,484872.18337264
BERGEN,ELMWOOD PARK BORO,07407,905,10386.007005524862,9835.9,393793.7676026415,372936.0202339943
BERGEN,EMERSON BORO, 07006,1,8550.36,8550.36,343070.4944874103,343070.4944874103
BERGEN,EMERSON BORO, 07030,1,8832.97,8832.97,354409.80095486745,354409.80095486745
BERGEN,EMERSON BORO, 07047,1,17426.84,17426.84,699226.0695635015,699226.0695635015
BERGEN,EMERSON BORO, 07603,4,14467.3475,13779.265,580480.8289646516,552872.5407144336
BERGEN,EMERSON BORO, 07626,2,11117.965,11117.965,446091.8312496457,446091.8312496457
BERGEN,EMERSON BORO, 07630,1972,12034.182322515207,11293.215,482853.6903869483,453123.4771872341
BERGEN,EMERSON BORO, 07652,1,12158.58,12158.58,487844.96241851064,487844.96241851064
BERGEN,EMERSON BORO,07630,204,11501.539166666664,10791.92,461482.1749346982,433009.7599245614
BERGEN,ENGLEWOOD CITY,   . 0,2,8174.165000000001,8174.165000000001,341017.44635737804,341017.44635737804
BERGEN,ENGLEWOOD CITY, 00000,1,7809.42,7809.42,325800.6739443399,325800.6739443399
BERGEN,ENGLEWOOD CITY, 06311,1,7899.24,7899.24,329547.8685546542,329547.8685546542
BERGEN,ENGLEWOOD CITY, 06731,25,14342.653600000001,8274.88,598360.2122859588,345219.16874858044
BERGEN,ENGLEWOOD CITY, 07024,1,9426.29,9426.29,393254.76601268625,393254.76601268625
BERGEN,ENGLEWOOD CITY, 07410,1,17281.98,17281.98,720985.7750117938,720985.7750117938
BERGEN,ENGLEWOOD CITY, 07424,1,8849.22,8849.22,369180.021036355,369180.021036355
BERGEN,ENGLEWOOD CITY, 07601,2,5429.030000000001,5429.030000000001,226493.3417416453,226493.3417416453
BERGEN,ENGLEWOOD CITY, 07605,1,8996.21,8996.21,375312.28707699286,375312.28707699286
BERGEN,ENGLEWOOD CITY, 07621,2,22104.0,22104.0,922155.3069070033,922155.3069070033
BERGEN,ENGLEWOOD CITY, 07624,1,8653.24,8653.24,361003.94444172806,361003.94444172806
BERGEN,ENGLEWOOD CITY, 07631,5061,13055.880814068325,8337.49,544677.423952157,347831.1911773466
BERGEN,ENGLEWOOD CITY, 07632,4,13134.3325,12989.385,547950.3446234224,541903.2895045342
BERGEN,ENGLEWOOD CITY, 07643,1,7294.96,7294.96,304337.9513967749,304337.9513967749
BERGEN,ENGLEWOOD CITY, 07666,5,1582.026,0.0,66000.43754817494,0.0
BERGEN,ENGLEWOOD CITY, 07675,1,6385.81,6385.81,266409.18297139934,266409.18297139934
BERGEN,ENGLEWOOD CITY, 10022,2,10531.415,10531.415,439359.40243802103,439359.40243802103
BERGEN,ENGLEWOOD CITY, 37631,1,14584.48,14584.48,608448.9517951072,608448.9517951072
BERGEN,ENGLEWOOD CITY, 76319,1,121763.23,121763.23,5079832.099648843,5079832.099648843
BERGEN,ENGLEWOOD CITY,. 0763,1,8884.61,8884.61,370656.4540942377,370656.4540942377
BERGEN,ENGLEWOOD CITY,07631,1413,11419.347239915069,7550.83,476402.9885406044,315012.57492094673
BERGEN,ENGLEWOOD CITY,J 0763,2,9382.73,9382.73,391437.4892678043,391437.4892678043
BERGEN,ENGLEWOOD CLIFFS BORO, 06732,3,16552.063333333335,12261.51,1674898.95783002,1240738.98865916
BERGEN,ENGLEWOOD CLIFFS BORO, 07010,1,18774.0,18774.0,1899736.147757256,1899736.147757256
BERGEN,ENGLEWOOD CLIFFS BORO, 07032,1,8436.83,8436.83,853720.6201919063,853720.6201919063
BERGEN,ENGLEWOOD CLIFFS BORO, 07432,3,10753.330000000002,11239.37,1088126.649076517,1137308.9095034872
BERGEN,ENGLEWOOD CLIFFS BORO, 07631,11,18227.561818181817,14887.78,1844442.2111153707,1506490.5627920271
BERGEN,ENGLEWOOD CLIFFS BORO, 07632,1431,13946.406345213138,11992.41,1411233.2089758466,1213508.8300695426
BERGEN,ENGLEWOOD CLIFFS BORO, 07652,1,10011.76,10011.76,1013087.3748093206,1013087.3748093206
BERGEN,ENGLEWOOD CLIFFS BORO, 07663,1,6630.35,6630.35,670923.3816598658,670923.3816598658
BERGEN,ENGLEWOOD CLIFFS BORO, 24632,1,6488.1,6488.1,656529.1413797727,656529.1413797727
BERGEN,ENGLEWOOD CLIFFS BORO,. 0763,1,11372.87,11372.87,1150817.7395730298,1150817.7395730298
BERGEN,ENGLEWOOD CLIFFS BORO,07631,368,13097.175135869564,11002.085,1325299.7251048777,1113298.1024394317
BERGEN,FAIRLAWN BORO, 07410,9197,11058.99677829729,10271.34,404391.75565301196,375589.693963953
BERGEN,FAIRLAWN BORO, 07417,1,10079.48,10079.48,368573.9940957835,368573.9940957835
BERGEN,FAIRLAWN BORO, 07419,1,9685.82,9685.82,354179.12069797463,354179.12069797463
BERGEN,FAIRLAWN BORO, 07452,1,8180.68,8180.68,299141.0173956885,299141.0173956885
BERGEN,FAIRLAWN BORO, 07645,1,12120.51,12120.51,443207.8620303711,443207.8620303711
BERGEN,FAIRLAWN BORO, 08244,1,13314.7,13314.7,486875.5292125317,486875.5292125317
BERGEN,FAIRLAWN BORO,07704,985,9547.679218274097,9474.11,349127.75895429024,346437.570509868
BERGEN,FAIRVIEW BORO, 00000,1,10296.59,10296.59,404308.5926045296,404308.5926045296
BERGEN,FAIRVIEW BORO, 07010,1,9175.72,9175.72,360296.218392034,360296.218392034
BERGEN,FAIRVIEW BORO, 07020,4,10241.895,10034.045,402160.9244471586,393999.43205279775
BERGEN,FAIRVIEW BORO, 07022,1193,10183.776244761098,9593.1,399878.8182222269,376685.1704996035
BERGEN,FAIRVIEW BORO, 75022,1,5418.34,5418.34,212757.95381313877,212757.95381313877
BERGEN,FAIRVIEW BORO, 97922,1,12992.76,12992.76,510177.1081152525,510177.1081152525
BERGEN,FAIRVIEW BORO,07022,773,9882.813738680461,9566.17,388061.1458413523,375627.7300849769
BERGEN,FORT LEE BORO, 07020,1,18823.4,18823.4,899243.5775174678,899243.5775174678
BERGEN,FORT LEE BORO, 07024,6528,10953.182549019622,9996.3,523262.4850230182,477549.67614447244
BERGEN,FORT LEE BORO, 07086,1,16775.4,16775.4,801405.2036447469,801405.2036447469
BERGEN,FORT LEE BORO, 07631,1,1286.88,1286.88,61477.65945767923,61477.65945767923
BERGEN,FORT LEE BORO, 07650,1,5554.28,5554.28,265342.6382977422,265342.6382977422
BERGEN,FORT LEE BORO,07024,1777,9475.465942599865,8318.76,452668.05640152417,397409.15577999776
BERGEN,FRANKLIN LAKES BORO, 04717,4,29375.5325,25419.875,1899868.7093253566,1644035.7330530742
BERGEN,FRANKLIN LAKES BORO, 07024,1,17873.38,17873.38,1155964.5903229718,1155964.5903229718
BERGEN,FRANKLIN LAKES BORO, 07045,1,38689.63,38689.63,2502259.9134969073,2502259.9134969073
BERGEN,FRANKLIN LAKES BORO, 07147,1,28656.88,28656.88,1853389.7085573387,1853389.7085573387
BERGEN,FRANKLIN LAKES BORO, 07407,2,17068.190000000002,17068.190000000002,1103888.7586402039,1103888.7586402039
BERGEN,FRANKLIN LAKES BORO, 07410,2,15526.880000000001,15526.880000000001,1004204.2119729981,1004204.2119729981
BERGEN,FRANKLIN LAKES BORO, 07417,3069,17507.154160964834,14971.13,1132278.857574808,968260.9644690569
BERGEN,FRANKLIN LAKES BORO, 07424,1,5681.0,5681.0,367419.8633736206,367419.8633736206
BERGEN,FRANKLIN LAKES BORO, 07470,1,8256.63,8256.63,533999.2724038966,533999.2724038966
BERGEN,FRANKLIN LAKES BORO, 07471,2,33924.315,33924.315,2194062.169044828,2194062.169044828
BERGEN,FRANKLIN LAKES BORO, 07481,4,8940.345000000001,7137.0,578218.683051053,461586.9679453494
BERGEN,FRANKLIN LAKES BORO, 07620,1,7809.75,7809.75,505097.2149238045,505097.2149238045
BERGEN,FRANKLIN LAKES BORO, 07621,1,13299.0,13299.0,860115.6069364161,860115.6069364161
BERGEN,FRANKLIN LAKES BORO,07416,375,15759.69671999995,12509.25,1019261.6820405021,809038.3604834472
BERGEN,GARFIELD CITY, 00000,1,13639.64,13639.64,568434.7203423234,568434.7203423234
BERGEN,GARFIELD CITY, 07020,3,9616.79,9446.33,400781.64337481436,393677.68884012336
BERGEN,GARFIELD CITY, 07026,3751,7967.197616635534,7599.68,332034.55143422156,316718.1813809711
BERGEN,GARFIELD CITY, 07035,1,4525.71,4525.71,188609.8678704465,188609.8678704465
BERGEN,GARFIELD CITY, 07206,1,7113.86,7113.86,296471.5358803048,296471.5358803048
BERGEN,GARFIELD CITY, 07407,1,8491.76,8491.76,353895.79349705187,353895.79349705187
BERGEN,GARFIELD CITY, 07430,1,5994.51,5994.51,249822.40113663275,249822.40113663275
BERGEN,GARFIELD CITY, 07470,1,9008.81,9008.81,375443.95548321854,375443.95548321854
BERGEN,GARFIELD CITY, 07508,1,11932.2,11932.2,497276.8174283685,497276.8174283685
BERGEN,GARFIELD CITY, 07621,1,9545.76,9545.76,397821.4539426948,397821.4539426948
BERGEN,GARFIELD CITY, 07642,1,7593.99,7593.99,316481.0494948841,316481.0494948841
BERGEN,GARFIELD CITY, 07644,1,7801.39,7801.39,325124.4859051558,325124.4859051558
BERGEN,GARFIELD CITY, 07652,1,9903.73,9903.73,412739.92516634444,412739.92516634444
BERGEN,GARFIELD CITY, 07666,1,7463.31,7463.31,311034.934402819,311034.934402819
BERGEN,GARFIELD CITY, 07920,1,8227.54,8227.54,342884.37224188325,342884.37224188325
BERGEN,GARFIELD CITY, 07926,1,7113.86,7113.86,296471.5358803048,296471.5358803048
BERGEN,GARFIELD CITY, 29588,1,12719.16,12719.16,530073.5325557909,530073.5325557909
BERGEN,GARFIELD CITY,07026,1877,8118.722221630265,7665.02,338349.3696013532,319441.2389270037
BERGEN,GLEN ROCK BORO, 00000,2,17577.5,17577.5,679444.2777803998,679444.2777803998
BERGEN,GLEN ROCK BORO, 04752,1,11449.84,11449.84,442584.4556678216,442584.4556678216
BERGEN,GLEN ROCK BORO, 07026,1,12160.04,12160.04,470036.6716302531,470036.6716302531
BERGEN,GLEN ROCK BORO, 07410,1,12087.87,12087.87,467246.9976989539,467246.9976989539
BERGEN,GLEN ROCK BORO, 07450,3,8182.72,4443.09,316296.53139975725,171744.109012278
BERGEN,GLEN ROCK BORO, 07452,3420,16469.862842105285,15456.134999999998,636629.4446819209,597444.6014707073
BERGEN,GLEN ROCK BORO, 07482,1,14868.05,14868.05,574712.643678161,574712.643678161
BERGEN,GLEN ROCK BORO, 07506,1,12601.76,12601.76,487111.0067962982,487111.0067962982
BERGEN,GLEN ROCK BORO, 07652,7,18515.98,13075.22,715720.4755224762,505412.2264098898
BERGEN,GLEN ROCK BORO,. 0745,1,11952.18,11952.18,462002.00870438566,462002.00870438566
BERGEN,GLEN ROCK BORO,07452,423,15242.062080378237,14270.44,589169.7830798818,551612.5045887373
BERGEN,GLEN ROCK BORO,J 0745,1,17786.81,17786.81,687534.9893026423,687534.9893026423
BERGEN,HACKENSACK CITY, 07023,1,5000.05,5000.05,159273.91443648783,159273.91443648783
BERGEN,HACKENSACK CITY, 07055,1,12286.8,12286.8,391389.4324853229,391389.4324853229
BERGEN,HACKENSACK CITY, 07061,1,5822.58,5822.58,185475.16699225112,185475.16699225112
BERGEN,HACKENSACK CITY, 07071,1,10747.54,10747.54,342357.1297012491,342357.1297012491
BERGEN,HACKENSACK CITY, 07075,1,3877.17,3877.17,123505.17351540834,123505.17351540834
BERGEN,HACKENSACK CITY, 07401,1,8597.35,8597.35,273863.9790163176,273863.9790163176
BERGEN,HACKENSACK CITY, 07446,1,9402.82,9402.82,299521.7944103952,299521.7944103952
BERGEN,HACKENSACK CITY, 07506,1,5259.43,5259.43,167536.32539768546,167536.32539768546
BERGEN,HACKENSACK CITY, 07601,5787,8529.640592707818,8494.96,271707.1321160681,270602.4004122732
BERGEN,HACKENSACK CITY, 07602,3,9004.63,9375.51,286837.66525379376,298651.8489891973
BERGEN,HACKENSACK CITY, 07604,2,7075.15,7075.15,225375.11339392944,225375.11339392944
BERGEN,HACKENSACK CITY, 07606,2,10371.685,10371.685,330384.47000574076,330384.47000574076
BERGEN,HACKENSACK CITY, 07610,1,5064.89,5064.89,161339.35790446552,161339.35790446552
BERGEN,HACKENSACK CITY, 07628,1,5706.54,5706.54,181778.77494992953,181778.77494992953
BERGEN,HACKENSACK CITY, 07661,1,4010.28,4010.28,127745.32126405904,127745.32126405904
BERGEN,HACKENSACK CITY, 07666,2,7419.860000000001,7419.860000000001,236355.66579748574,236355.66579748574
BERGEN,HACKENSACK CITY, 07701,1,4597.31,4597.31,146444.8474671273,146444.8474671273
BERGEN,HACKENSACK CITY, 08736,1,12638.34,12638.34,402587.5508803395,402587.5508803395
BERGEN,HACKENSACK CITY, 11249,1,3942.02,3942.02,125570.93552802947,125570.93552802947
BERGEN,HACKENSACK CITY,0 0760,1,9402.82,9402.82,299521.7944103952,299521.7944103952
BERGEN,HACKENSACK CITY,07601,2215,7937.531972911961,7634.88,252845.82919980123,243205.01272044322
BERGEN,HARRINGTON PARK BORO, 07450,1,26425.39,26425.39,1034708.282743991,1034708.282743991
BERGEN,HARRINGTON PARK BORO, 07464,1,14562.14,14562.14,570192.7908151055,570192.7908151055
BERGEN,HARRINGTON PARK BORO, 07604,2,13968.84,13968.84,546961.6322909736,546961.6322909736
BERGEN,HARRINGTON PARK BORO, 07640,1395,15493.366035842346,14856.67,606655.7263628066,581725.3597011877
BERGEN,HARRINGTON PARK BORO, 07641,1,20727.41,20727.41,811599.1024855499,811599.1024855499
BERGEN,HARRINGTON PARK BORO, 07648,3,4551.966666666667,3078.38,178236.06814410517,120536.54774568879
